sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
H,16310,0,1.0,6.589244169164706,0.17626364656359222,8.735678113343415,5.377310033409229,7.570547549875744,4.279515538717421,1.0,7.1000697929306975,0.35821737316462143,6.7729064590610575,3.502404859544868,7.237162463260425,2.407697920663164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,64.0,0.0,1444.0
H,16310,1,0.0,6.589244169164706,0.0,0.0,12.236761254542904,10.376739416176843,12.64734146331784,1.0,7.1000697929306975,0.6947049773115846,10.404736810911755,1.892966947110768,7.2331744220824685,0.7984581537118396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,15.0,5.0,2418.0
L,16310,1,0.0,6.589244169164706,0.0,0.0,13.118619789995575,10.420327557170866,12.64734146331784,0.0,7.1000697929306975,0.0,0.0,8.295248697730736,8.411074263236326,10.711162476031783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,37.0,4.0,4640.0
L,16310,0,0.0,6.589244169164706,0.0,0.0,13.335373543211016,10.437791236290984,12.64734146331784,0.0,7.1000697929306975,0.0,0.0,8.631720934351947,8.412071272291994,10.711162476031783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,62.0,16.0,2297.0
L,16310,0,2.0,6.589244169164706,0.2867488579544953,10.404217833699043,4.214730135019094,6.919160116727086,3.8893929304352524,1.0,7.1000697929306975,0.4278641315259805,7.792974057650293,3.1457299156061365,7.2356688110036425,2.051097276679576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,41.0,23.0,1274.0
L,16310,1,2.0,6.589244169164706,0.2114627539917891,9.551295502433602,4.627742448762642,6.940482886195908,4.302324857577902,0.0,7.1000697929306975,0.0,0.0,8.295248697730736,8.411074263236326,10.711162476031783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,37.0,4.0,4647.0
L,16310,0,2.0,6.589244169164706,0.20029430193114692,9.950078585516593,4.446923521853222,6.9301152155728785,4.121545229977125,1.0,7.1000697929306975,0.2334661976914328,5.988974793167639,3.7647691240123593,7.2386538878470965,2.669987890695583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,103.0,37.0,655.0
L,39132,1,3.0,15.039240679044418,0.5926678947058188,23.347504702439238,8.725147433014762,14.531200601225176,7.301143574947072,2.0,15.011069802077724,0.6959212928883894,12.66197675305034,7.534595655974318,14.723100786566288,5.340217243911368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,95.0,37.0,0.0
L,39132,0,2.0,15.039240679044418,0.438042784997016,20.34502684029165,10.562770375689892,15.220580609154148,8.365665408256923,2.0,15.011069802077724,0.5911242040251407,10.969142138704925,8.071123629163676,14.72707101119513,5.876621386525682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,126.0,37.0,0.0
L,39132,0,0.0,15.039240679044418,0.0,0.0,33.60263547190669,23.73814405868212,27.800208863626413,0.0,15.011069802077724,0.0,0.0,18.83515502603232,17.763153042526547,22.36233221055504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4312.0,41.0,43.0,100.0
L,39132,1,2.0,15.039240679044418,0.3976024274273604,20.207601138235702,10.629443216225075,15.22252235687949,8.432333824866127,2.0,15.011069802077724,0.6412617363908558,12.66197675305034,7.534595655974318,14.723100786566288,5.340217243911368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,112.0,37.0,0.0
L,39132,0,3.0,15.039240679044418,0.6591958428376793,23.811811042974096,8.416846073360247,14.524356302196598,6.992852339713964,2.0,15.011069802077724,0.7889855226194025,13.1701022917674,7.374510240627245,14.722106997725966,5.180162787406064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,82.0,37.0,0.0
L,39132,1,2.0,15.039240679044418,0.31169801640845424,12.087342484665019,19.149971646022586,18.963920122698323,17.937238511378744,2.0,15.011069802077724,0.5756566556319228,10.969142138704925,8.071123629163676,14.72707101119513,5.876621386525682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,124.0,37.0,0.0
L,48620,1,20.0,27.558124484925305,0.8986092014574755,29.88273770749912,34.416668394800936,42.90796955117867,44.230924019061575,4.0,38.323490613218326,1.0500270550493356,19.486601207475235,29.56531486595861,45.134774423830955,38.71883163565876,1.0,35.19919306789669,0.3336919897592881,3.377700547493657,37.849038041375344,36.94884586001513,42.71979654624863,1982.0,75.0,70.0,42.0
H,48620,0,8.0,27.558124484925305,0.4358811919763681,25.262529185499677,34.4442389230338,45.69002396256522,41.75337911552192,4.0,38.323490613218326,1.2040058785100567,20.796069427845076,28.146135287491354,44.94664886886717,37.393749836509,0.0,35.19919306789669,0.0,0.0,0.0,0.0,0.0,1027.0,59.0,0.0,13.0
H,48620,1,7.0,27.558124484925305,0.3999826392535431,23.31097984019537,36.67669766272548,45.711114376720715,44.120817040586786,6.0,38.323490613218326,1.2468151341147915,23.695892068058114,25.4583706438939,43.19500022719926,26.991167238855482,0.0,35.19919306789669,0.0,0.0,0.0,0.0,0.0,1192.0,107.0,0.0,38.0
L,48620,0,4.0,27.558124484925305,0.3702390967427576,19.195014908421346,37.184434463414384,48.391514269020796,49.776656431170366,4.0,38.323490613218326,1.153067537261146,21.790193256225862,27.32165403789667,44.94316368084397,36.925658571968384,0.0,35.19919306789669,0.0,0.0,38.23165396954825,37.10868863229757,48.604144650996524,523.0,53.0,56.0,31.0
L,48620,0,2.0,27.558124484925305,0.04936624584217435,3.718451043770892,52.373006389631826,52.89684577478561,63.645729177927144,1.0,38.323490613218326,0.22466710617101127,4.746327268110606,34.32491411622545,47.04253451207733,57.54845394502276,0.0,35.19919306789669,0.0,0.0,31.9678391270714,37.096216687691715,48.604144650996524,992.0,46.0,16.0,3899.0
L,48620,1,8.0,27.558124484925305,0.5306731766823949,30.088207158800145,32.33951637125421,45.56138244526253,37.020081885749214,5.0,38.323490613218326,1.716858006434201,29.824945378216967,20.452481818269355,43.24107822117665,27.70605189015678,0.0,35.19919306789669,0.0,0.0,38.23165396954825,37.10868863229757,48.604144650996524,682.0,45.0,56.0,27.0
H,66302,1,10.0,16.198392435393007,0.37478191242970094,15.120220303770738,21.629465449790512,26.94207374323843,23.890031514281674,3.0,22.062384942991642,0.6512887096751248,14.115177317086244,16.111382665912807,25.903457253142804,18.559739365924692,0.0,18.74426956873287,0.0,0.0,0.0,0.0,0.0,716.0,72.0,0.0,2129.0
H,66302,0,16.0,16.198392435393007,0.4531590733174389,14.75242882296638,23.059685428438808,26.82085009773587,24.1816093444536,3.0,22.062384942991642,0.9107192658834982,16.353432381951265,14.489522233480143,25.89747966797059,17.356519146614197,1.0,18.74426956873287,0.7385348762573105,8.67578670424624,10.239920236783256,19.521662168457414,18.028400155746862,1120.0,53.0,17.0,2218.0
H,66302,1,7.0,16.198392435393007,0.4397066843327353,18.416601290386726,16.171455437970266,24.617857896659054,21.315924778583426,3.0,22.062384942991642,1.12020032670629,20.50756497201064,8.077077229354488,24.22602114674266,13.870378087078512,0.0,18.74426956873287,0.0,0.0,0.0,0.0,0.0,664.0,47.0,0.0,1660.0
L,66302,0,18.0,16.198392435393007,0.6663488758250026,23.51022014475381,14.394771747959151,23.05086108819203,16.059332595940432,3.0,22.062384942991642,0.9952293022985544,18.448468415226387,9.422966175839338,24.230009182965336,14.871292700689919,1.0,18.74426956873287,0.5222482232477842,7.209047865469666,9.105161509562397,18.15028779782129,16.998854165096372,1192.0,53.0,37.0,1402.0
H,66302,1,9.0,16.198392435393007,0.4071586981022707,17.376540788507302,16.495295583957947,24.7657257513337,21.16571057373231,4.0,22.062384942991642,1.8632694067906788,28.50925960738328,5.423580249888544,23.950369095255517,5.9486215289069415,0.0,18.74426956873287,0.0,0.0,0.0,0.0,0.0,760.0,34.0,0.0,2369.0
H,33264,0,1.0,15.822000018294053,0.07412365721597618,6.583138718859343,23.2279349219819,19.59186662648472,19.68059987932117,1.0,16.292003647539786,0.3873581699769233,8.034752121991106,16.206509878805193,17.895642071187023,14.975306992491756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,66.0,5.0,120.0
L,33264,0,3.0,15.822000018294053,0.4019613159087379,13.228451074780011,19.547013749255353,18.208423199956385,17.6689934121787,1.0,16.292003647539786,0.5011598198308496,9.443836158392758,13.167833224817395,16.655375984736107,13.45555864615651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,49.0,25.0,533.0
H,33264,1,3.0,15.822000018294053,0.21854244192594824,18.702120001608602,11.153431044025163,14.64285853767972,9.729240195528044,1.0,16.292003647539786,0.3800454256630332,7.668186371716166,16.44207595011796,17.896637839193648,15.093077643518706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,73.0,9.0,172.0
H,33264,1,3.0,15.822000018294053,0.4077291651495879,13.43551004452234,19.531864226384823,18.3793103172408,17.75257723559979,1.0,16.292003647539786,0.3852201238280103,8.034752121991106,16.206509878805193,17.895642071187023,14.975306992491756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,50.0,28.0,309.0
L,33264,0,0.0,15.822000018294053,0.0,0.0,32.20006873396909,23.54328327586097,27.98253042042037,1.0,16.292003647539786,0.33039070611556515,6.484778302502695,17.177525510368596,17.900615960843368,15.460752886660009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,73.0,79.0,404.0
L,27452,1,6.0,18.584779070392266,0.5677266493593282,28.22461313887275,13.256210185475096,20.72413753236208,12.282059874272775,3.0,21.13031034199669,1.0667122241329576,21.07624650425748,10.188420519770435,21.639872852977966,6.907030792736036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,74.0,99.0,11.0
L,27452,0,5.0,18.584779070392266,0.4814895203220147,25.097876079146967,15.111399577017641,21.398261118859054,13.364938326840644,3.0,21.13031034199669,1.0134548096056628,21.07624650425748,10.188420519770435,21.639872852977966,6.907030792736036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,69.0,51.0,50.0
L,27452,1,9.0,18.584779070392266,0.565059942076463,25.25107129204356,14.517614164961412,20.021724769271806,13.822265440725038,3.0,21.13031034199669,1.1229850355930044,21.07624650425748,10.188420519770435,21.639872852977966,6.907030792736036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.0,55.0,150.0,7.0
H,27452,1,3.0,18.584779070392266,0.3165861730164825,22.60489016877221,17.163939135984393,22.633628856364933,13.879788437319752,3.0,21.13031034199669,0.8669058951485412,20.15664909938879,10.504502066743912,21.641365761692533,7.223031852451823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,52.0,77.0,37.0
L,27452,1,6.0,18.584779070392266,0.4327944392906269,23.137032705111704,16.427744471028802,21.404366110959906,14.152995937807805,3.0,21.13031034199669,0.9914751427740064,20.15664909938879,10.504502066743912,21.641365761692533,7.223031852451823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,69.0,58.0,28.0
L,27452,0,3.0,18.584779070392266,0.4575781565767924,25.400529336962343,15.674628477042718,22.58155426053566,12.391126747573885,3.0,21.13031034199669,1.1872711212996288,22.083763763007113,9.835071412801284,21.63837920096802,6.5537621752670505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,51.0,89.0,30.0
H,38601,0,1.0,7.351384221211602,0.22551724288535,11.032876851713192,4.604934366545063,7.582653763424588,3.5065017447892743,1.0,7.351384221211602,0.4053987218381957,8.495307373613093,2.9933940678958018,7.3154010788887875,1.8970085176989189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,54.0,0.0,15.0
L,38601,1,3.0,7.351384221211602,0.2874968881528159,12.794601523982479,3.6556964845853344,6.5346602488614005,3.4953290680908347,1.0,7.351384221211602,0.4616347454046486,8.495307373613093,2.9933940678958018,7.3154010788887875,1.8970085176989189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,27.0,0.0,21.0
H,38601,1,2.0,7.351384221211602,0.31600827762049555,11.818693795286062,4.1070291631919815,6.9297891991193525,3.7815872540567854,1.0,7.351384221211602,0.4730504177009859,8.068814560212157,3.1475447477230603,7.315899459163243,2.051140620869603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,53.0,10.0,146.0
H,38601,0,2.0,7.351384221211602,0.21552661983257435,10.955408402513811,4.508265935190626,6.948374437422693,4.182787529250193,1.0,7.351384221211602,0.410218714882815,8.495307373613093,2.9933940678958018,7.3154010788887875,1.8970085176989189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,33.0,0.0,63.0
H,38601,0,2.0,7.351384221211602,0.24321821795959198,11.426218207709384,4.301929502192798,6.937932956702273,3.9764716840300154,1.0,7.351384221211602,0.2654063959036961,5.756749922591126,3.909684799769957,7.3198775847476885,2.8131320720859194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,101.0,0.0,215.0
H,38601,1,0.0,7.351384221211602,0.0,0.0,14.110175901560064,11.037789908063004,13.293968628242894,1.0,7.351384221211602,0.4044450083249935,8.495307373613093,2.9933940678958018,7.3154010788887875,1.8970085176989189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,36.0,0.0,279.0
H,18693,0,0.0,34.673153301183284,0.0,0.0,65.64020594853231,57.61600389334414,71.17603176609771,0.0,44.69365550307455,0.0,0.0,54.400542282846814,53.39043588670168,67.19395842868991,0.0,8.604147189706971,0.0,0.0,11.485260582415746,9.5216446062415,11.821732819036958,621.0,35.0,44.0,875.0
H,18693,1,3.0,34.673153301183284,0.21831242821373206,10.859472974110295,59.912980624998724,53.5203037802286,62.20323310549062,1.0,44.69365550307455,0.5162303595431014,10.003188161318633,47.484716816743706,51.0937733450957,56.81126905527633,0.0,8.604147189706971,0.0,0.0,11.95526421166148,9.523139747312447,11.821732819036958,1224.0,28.0,67.0,1185.0
L,18693,1,3.0,34.673153301183284,0.3158852252438743,14.719592556429616,56.285743045272035,53.97429218534288,57.35566313533578,2.0,44.69365550307455,0.8250820015385862,16.921944656410595,44.788293349736115,50.58615140971881,49.070254777484855,0.0,8.604147189706971,0.0,0.0,12.360729319769645,9.52512979772046,11.821732819036958,540.0,40.0,97.0,466.0
L,18693,0,1.0,34.673153301183284,0.14281027071083774,8.63982092008537,57.85998093019316,54.353530851527246,62.620193419907125,1.0,44.69365550307455,0.4604090771441448,8.177705001254937,51.011436806156425,51.105731495541285,57.39903094938569,0.0,8.604147189706971,0.0,0.0,11.821732819036958,9.522641615297168,11.821732819036958,587.0,56.0,55.0,270.0
H,18693,1,8.0,34.673153301183284,0.5452668717945246,21.945263074880447,54.034342218051044,51.65932344695226,51.31474596846177,1.0,44.69365550307455,0.4270155080323472,7.890758989780671,51.82204202898583,51.46226675491619,57.804468191085405,0.0,8.604147189706971,0.0,0.0,11.262117031101534,9.521145728705584,11.821732819036958,1051.0,72.0,26.0,1886.0
H,18693,1,3.0,34.673153301183284,0.22904146392173616,15.122079703184355,55.71029079296563,51.82487397268815,56.34617998542764,1.0,44.69365550307455,0.3712491889062328,8.207677639155174,50.25750058572567,50.46701783770422,56.81126905527633,0.0,8.604147189706971,0.0,0.0,11.262117031101534,9.521145728705584,11.821732819036958,1142.0,75.0,23.0,1268.0
H,72602,1,2.0,21.093942697825817,0.2173969695833034,17.612167711827034,24.07638083034736,25.604904914454146,21.87939442217596,1.0,22.47578270859633,0.3850123832537508,8.177705001254937,21.43407082139904,24.45937181185472,23.85838570253554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,75.0,0.0,83.0
L,72602,1,0.0,21.093942697825817,0.0,0.0,38.3003161881364,32.14460755902064,38.98121325815083,1.0,22.47578270859633,0.33465961901138536,7.333608566979669,23.13566692273356,25.05843506772344,24.65682528223689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,76.0,18.0,956.0
L,72602,1,0.0,21.093942697825817,0.0,0.0,39.06811631054801,32.16504559427316,38.98121325815083,1.0,22.47578270859633,0.25920788958471525,5.35161402470498,26.63898485730526,25.9416359689423,26.24557761238084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,129.0,18.0,106.0
H,72602,0,1.0,21.093942697825817,0.08979931486339056,7.952613336356534,33.508131364497835,29.410778101110072,31.023849653033462,1.0,22.47578270859633,0.306260290943742,6.8865676487198755,24.960137493498987,25.93268519154163,25.686221805072137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,80.0,0.0,52.0
L,72602,1,7.0,21.093942697825817,0.6036659168076313,22.523069016695114,22.544098184959193,23.75230269187871,21.076443232435416,1.0,22.47578270859633,0.2921472728197342,6.022831331389319,25.9154986868546,25.93716391842473,26.00454553742857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.0,88.0,0.0,58.0
L,72602,0,1.0,21.093942697825817,0.13338468066618575,8.369742227371527,32.621642563782395,28.89166958696891,30.56152724149925,1.0,22.47578270859633,0.39741921292193133,7.668186371716166,22.819585375760077,25.05694215900888,24.55147715105512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,71.0,35.0,1407.0
L,11233,0,4.0,15.744234385408292,0.16827212632525146,7.483688323355737,26.76822550118069,24.565867098308182,27.053901767625238,1.0,19.248938714078953,0.3185416140793409,5.986102224597603,19.05610162224538,22.5017104352471,22.690111962808537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.0,80.0,62.0,6599.0
H,11233,0,8.0,15.744234385408292,0.7398220871532315,22.7929905439622,14.11023926577543,20.273713538488995,12.658566686048376,3.0,19.248938714078953,0.8856353879194117,18.36196898746856,10.445723505404123,20.7664468462974,7.22213431454518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,70.0,5.0,90.0
L,11233,0,2.0,15.744234385408292,0.14823146642970966,7.442210861332162,24.896674042957567,24.44030644270655,26.51292661381774,1.0,19.248938714078953,0.6747067433332428,9.03864125203248,14.539332706463929,21.922554121845778,20.818922633438522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.0,34.0,16.0,1675.0
H,11233,0,6.0,15.744234385408292,0.4567247130735122,15.691620098986675,19.39921168450545,22.14393427032148,19.755184625124627,2.0,19.248938714078953,0.6890975612034177,12.962914896412304,13.804576417204098,21.405267163863837,14.399066831726804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,68.0,70.0,898.0
L,11233,1,7.0,15.744234385408292,0.4640508532790345,22.247250693478875,14.507804683377431,20.38457036416389,13.106593282461699,3.0,19.248938714078953,1.24806414769607,21.127465561743367,9.37569867358793,20.76196588952705,6.152620119762629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,57.0,64.0,33.0
L,11233,0,4.0,15.744234385408292,0.2733846483659317,12.652875444864149,21.60412116785516,23.070909274208258,20.941979681633853,1.0,19.248938714078953,0.3925857426539981,6.8629873902411305,17.794770816538023,22.383171826722805,22.176724171050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.0,54.0,60.0,2134.0
H,11233,1,10.0,15.744234385408292,0.8397239428065026,23.73474060136012,13.603736248060315,19.662114314544283,12.388641382215875,3.0,19.248938714078953,1.7283227577088986,26.436209785440393,6.833805092426318,20.75598085013549,3.6114075431433488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.0,31.0,4.0,310.0
H,11233,0,6.0,15.744234385408292,0.604564064111844,22.060026356140728,14.617969099923561,20.72519084958753,13.053262357955994,3.0,19.248938714078953,0.9618597943680184,20.117499855430566,9.776292851461497,20.763460285572894,6.553044074211093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,57.0,70.0,258.0
L,11233,0,6.0,15.744234385408292,0.613824489096884,17.907725834146444,17.493655398496703,21.922500694873047,18.50773970447886,2.0,19.248938714078953,0.8479878460291803,15.018454778804545,12.588181092879609,21.400783974984673,13.588461583041196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,56.0,70.0,609.0
H,43278,0,3.0,5.254243102432366,0.15655586612580302,8.09417956849592,4.3451748418458624,6.4521631114384554,4.187099115934506,2.0,6.301562096712924,0.5765610004235133,7.904969326770033,2.2162894532612536,6.435577264599779,1.8967113325968497,0.0,8.198682081598808,0.0,0.0,0.0,0.0,0.0,1209.0,74.0,0.0,754.0
L,43278,0,0.0,5.254243102432366,0.0,0.0,9.946558553941623,8.51871159439678,10.736036843440003,0.0,6.301562096712924,0.0,0.0,6.4186503485656505,7.399473351557845,9.699561564353305,0.0,8.198682081598808,0.0,0.0,0.0,0.0,0.0,1235.0,43.0,0.0,4302.0
L,43278,0,2.0,5.254243102432366,0.18693193514991133,7.686185094052558,4.583129863467461,6.773016110438705,4.262698343458095,2.0,6.301562096712924,0.5463222317461792,8.138452625666483,2.129278076271624,6.435080123152801,1.8097340035870173,0.0,8.198682081598808,0.0,0.0,8.489528308861754,8.826500420524617,11.128585638477011,916.0,77.0,10.0,346.0
