sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,75143,0,16.0,15.540280571558727,0.2594378070187294,14.671763857460027,13.179113867460243,18.48384846458378,13.916737446137097,3.0,16.836737554615645,1.1796984772015278,22.021746332748343,1.6701039221187135,17.58026946452965,4.451848665833156,0.0,3.0866748462733566,0.0,0.0,0.0,0.0,0.0,1477.0,23.0,0.0,2.0
H,75143,0,8.0,15.540280571558727,0.11987928873455445,2.0698480168671205,26.83585219234929,25.413723099242702,29.696839931685147,0.0,16.836737554615645,0.0,0.0,12.429633866322224,20.48494797527029,27.386709246264413,0.0,3.0866748462733566,0.0,0.0,0.0,0.0,0.0,1070.0,26.0,0.0,299.0
L,75143,1,13.0,15.540280571558727,0.3446199874323301,12.289512974558168,18.01220384592259,21.24995402349648,20.606614328235235,2.0,16.836737554615645,0.7101493962216567,12.673616034786107,6.332170722155256,18.74402864187385,13.653124393567332,0.0,3.0866748462733566,0.0,0.0,-4.118109683295808,2.5296893845297905,4.831774602482184,1011.0,23.0,6.0,25.0
H,75143,0,4.0,15.540280571558727,0.22994216039906296,13.679760837322727,15.402151976408325,21.1686232251902,20.3388946928742,2.0,16.836737554615645,0.5625028715569175,10.627286293684916,8.981692025377344,19.31466184207038,15.199876651305303,0.0,3.0866748462733566,0.0,0.0,0.0,0.0,0.0,481.0,40.0,0.0,218.0
L,75143,1,3.0,15.540280571558727,0.08509439516297103,2.023054964436892,22.638607602229538,25.30225164146337,29.300901634742736,1.0,16.836737554615645,0.11572149800262585,2.2324549927294495,13.643758825413885,20.478421019414576,23.99573772495112,0.0,3.0866748462733566,0.0,0.0,0.0,0.0,0.0,250.0,42.0,0.0,396.0
L,75143,0,45.0,15.540280571558727,0.17384341648059062,4.80213812498883,24.47123966162896,22.417332730317398,23.16731577916913,4.0,16.836737554615645,0.7456557190960916,12.230362212737514,9.04759434825237,18.78784746758341,14.840887231906807,0.0,3.0866748462733566,0.0,0.0,0.0,0.0,0.0,5559.0,69.0,0.0,165.0
H,72953,0,4.0,18.176862591233693,0.696565338331284,27.434924628628632,13.798325412061748,21.87253873504086,11.297493713146515,3.0,19.803598997837923,1.3379114325554422,25.902276625218292,7.685359096035053,21.108030746755297,4.474454758734169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,34.0,36.0,626.0
L,72953,0,5.0,18.176862591233693,0.28816168258476915,19.096492436625034,17.888466409068112,21.782386665151076,15.541372020535302,3.0,19.803598997837923,0.9917287988966936,22.132327348203145,9.36420645984132,21.112518406530047,6.152919776404424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.0,56.0,0.0,58.0
H,72953,0,5.0,18.176862591233693,0.3823032108713753,23.771067590761838,15.516337421581627,21.397384940886067,13.774247933478145,3.0,19.803598997837923,1.0888995636726229,23.26082710109313,8.901754420359545,21.111023265706674,5.690595180153396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,63.0,4.0,81.0
H,72953,0,4.0,18.176862591233693,0.2965637935514388,20.87898836298946,17.260255091066874,22.05339541092259,14.750677305128816,3.0,19.803598997837923,0.923937621765352,17.811660920485412,10.98119596203938,21.119982953799923,7.769272144648568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,86.0,7.0,31.0
H,72953,0,5.0,18.176862591233693,0.3921535219783858,24.507399056571256,15.571645954255269,21.57044742252618,13.234110232418992,3.0,19.803598997837923,1.3379114325554422,25.902276625218292,7.685359096035053,21.108030746755297,4.474454758734169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,37.0,7.0,58.0
H,72953,0,3.0,18.176862591233693,0.4011618390018704,22.278402322815193,17.148152238738998,22.57130209407063,13.879438436207476,3.0,19.803598997837923,0.901977615049079,18.535354198196746,10.720161831070492,21.118491529458986,7.508365429512075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,91.0,8.0,660.0
H,72953,0,11.0,18.176862591233693,0.9646107040293004,31.166844130804,11.29076386184125,19.172297195971197,10.835101212232564,3.0,19.803598997837923,0.9636368844841496,21.108259480612602,9.764800637714886,21.114012802575886,6.55338651652787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,76.0,4.0,1205.0
H,72953,0,4.0,18.176862591233693,0.3405957411889526,17.204166140525196,21.05476001687911,24.09220744851693,21.117071117840414,3.0,19.803598997837923,0.918595657084368,20.174768318736263,10.118149744684038,21.11550645458583,6.9066081912270425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,73.0,4.0,355.0
H,72953,1,3.0,18.176862591233693,0.3399337515975385,21.4428740154384,17.54466755806445,22.58988685686564,14.275670022870493,3.0,19.803598997837923,0.9190661869246652,18.535354198196746,10.720161831070492,21.118491529458986,7.508365429512075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,93.0,7.0,180.0
H,72953,0,0.0,18.176862591233693,0.0,0.0,0.0,0.0,0.0,3.0,19.803598997837923,1.7317996868912588,27.461511746554212,6.822312878679711,21.106533367138482,3.6115360010543007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,31.0
H,72953,0,6.0,18.176862591233693,0.7518927500566314,21.213077013233573,17.816452201950003,22.73856510380491,19.004590858973845,2.0,19.803598997837923,0.8579864664150123,14.859001668442938,12.774485895312107,21.89885664001328,14.183895001982904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,55.0,5.0,1212.0
H,72953,0,0.0,18.176862591233693,0.0,0.0,31.36240661638,29.26997301322763,36.05862419165511,3.0,19.803598997837923,1.211472678544356,24.51059157932841,8.354789749977682,21.109527379363037,5.143757958483377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,39.0,4.0,13.0
H,72953,0,4.0,18.176862591233693,0.3043935333265558,21.55194883826321,17.011398408509592,22.00710327674489,14.508838206870973,3.0,19.803598997837923,1.0213705265008006,19.32034580829648,10.434231291657518,21.116999363300394,7.222562311410215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,73.0,7.0,41.0
H,72953,0,4.0,18.176862591233693,0.3638018658669055,22.259888579079426,16.662540999684907,22.01416084890976,14.153420515996952,3.0,19.803598997837923,0.8988900075517564,20.174768318736263,10.118149744684038,21.11550645458583,6.9066081912270425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,74.0,4.0,1348.0
H,72953,1,8.0,18.176862591233693,0.5462459029494943,26.012998946269683,14.339641312017891,20.38118498894124,12.998444617899425,3.0,19.803598997837923,1.0509606226091952,22.132327348203145,9.36420645984132,21.112518406530047,6.152919776404424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,61.0,20.0,165.0
H,72953,0,6.0,18.176862591233693,0.6656052169787416,27.96897071671389,13.139322416340061,20.685812997784303,12.16867707913157,3.0,19.803598997837923,1.3379114325554422,25.902276625218292,7.685359096035053,21.108030746755297,4.474454758734169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,40.0,4.0,723.0
L,72953,0,4.0,18.176862591233693,0.2970751145736717,19.78706485919565,17.708850292979765,22.08799787065845,15.198864263170526,3.0,19.803598997837923,0.7471480532918962,17.142355790563823,11.22132408505999,21.121473637060408,8.00927285731502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,103.0,55.0,90.0
H,72953,0,7.0,18.176862591233693,0.7756772827208523,27.59647127940206,13.521903503116606,20.587119722532663,12.108122456788402,3.0,19.803598997837923,1.1848045863109526,21.108259480612602,9.764800637714886,21.114012802575886,6.55338651652787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,61.0,8.0,2270.0
H,72953,0,3.0,18.176862591233693,0.23417022495946135,17.712612674594332,19.12813715846813,22.69216152899491,15.857546931512882,3.0,19.803598997837923,0.95379604139065,20.174768318736263,10.118149744684038,21.11550645458583,6.9066081912270425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.0,83.0,81.0,75.0
H,72953,0,0.0,18.176862591233693,0.0,0.0,28.929615967731014,29.204388667057966,36.05862419165511,3.0,19.803598997837923,1.7317996868912588,27.461511746554212,6.822312878679711,21.106533367138482,3.6115360010543007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,27.0,0.0,14.0
H,72953,0,15.0,18.176862591233693,0.7330790550874201,30.463347872950678,11.927327425073015,18.340791719600464,11.730854013078478,3.0,19.803598997837923,1.0164715871930063,21.108259480612602,9.764800637714886,21.114012802575886,6.55338651652787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.0,57.0,4.0,16.0
H,72953,0,5.0,18.176862591233693,0.24499016005926005,20.620955733367023,17.270539165992574,21.7240005724791,14.924068130478444,3.0,19.803598997837923,0.8801077765674283,17.142355790563823,11.22132408505999,21.121473637060408,8.00927285731502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,91.0,62.0,46.0
H,72953,0,13.0,18.176862591233693,0.6535808478933899,20.58781445614161,20.038549918693572,22.010985357831856,20.074620613874764,3.0,19.803598997837923,0.7702628799705904,18.535354198196746,10.720161831070492,21.118491529458986,7.508365429512075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,98.0,4.0,19.0
H,72953,0,5.0,18.176862591233693,0.5798267050477848,19.73005753122801,18.791437747735984,23.15108170830843,19.679761738537312,2.0,19.803598997837923,0.6735833874188262,13.544753400409546,13.528429180154829,21.901844688069072,14.686361907316314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,66.0,27.0,3250.0
L,72953,1,7.0,18.176862591233693,0.484969354870667,25.94655989622633,14.096319435548965,20.396787107770244,13.289359228982127,3.0,19.803598997837923,1.1208006680434652,21.108259480612602,9.764800637714886,21.114012802575886,6.55338651652787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.0,72.0,4.0,114.0
H,72953,0,6.0,18.176862591233693,0.5530583676175919,24.22322076217556,15.58827301814646,21.358612855138578,13.315514198644431,3.0,19.803598997837923,0.9778967373900856,22.132327348203145,9.36420645984132,21.112518406530047,6.152919776404424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,52.0,4.0,530.0
H,72953,0,2.0,18.176862591233693,0.20829056241365249,13.701784998487634,23.41594045110785,25.304449637056585,22.134889502294783,2.0,19.803598997837923,0.7106345595648875,14.578134882832565,13.280043464318547,22.048422931605096,14.443331856217721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,59.0,4.0,820.0
H,72953,0,6.0,18.176862591233693,0.3833020030976646,23.631804173634983,15.557180029464893,21.044089223717254,13.982030104066837,3.0,19.803598997837923,0.7308100160223769,14.902415713196811,12.026116044844027,21.127428974003664,8.813555230455314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,123.0,4.0,26.0
H,42554,0,5.0,12.329120584748187,0.2402900909030421,15.306322835369327,10.225638020813172,13.527018959423312,9.742349177844098,2.0,13.43787732248807,0.5409134629252785,11.210805104427557,7.637108544905661,14.124524313706909,5.4877019881728915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,77.0,0.0,119.0
L,42554,0,16.0,12.329120584748187,0.8072628577023695,21.767403845183047,7.298409256782306,11.385416832413926,7.293023497652673,2.0,13.43787732248807,0.9809071659238424,16.631841655680038,5.577869710543345,14.115566846631232,3.4291918870973435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,33.0,0.0,3.0
L,42554,0,0.0,12.329120584748187,0.0,0.0,22.65975874527973,18.80952661379343,23.16143149791479,1.0,13.43787732248807,0.4402454842610974,7.711320366575072,10.010999374252727,15.0755753349799,12.276013293719654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,31.0,0.0,412.0
L,42554,0,0.0,12.329120584748187,0.0,0.0,17.55195970272983,18.577151827649782,23.16143149791479,2.0,13.43787732248807,0.8036163170939408,15.018053021512491,6.250814183785771,14.117560864742568,4.101974396161891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,40.0,0.0,7.0
H,42554,0,18.0,12.329120584748187,0.8505060190924068,22.114894290887108,7.233765480903234,11.094064620788501,7.27374797937287,2.0,13.43787732248807,0.8711192815864133,15.018053021512491,6.250814183785771,14.117560864742568,4.101974396161891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,41.0,0.0,308.0
L,42554,1,7.0,12.329120584748187,0.7360098431343849,20.944651678695593,7.506188693207044,12.882890772390306,7.137713706892113,2.0,13.43787732248807,1.3756107726938387,18.634210174653067,4.556218463011363,14.113570838481527,2.4077026171459517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,15.0,0.0,7.0
H,42554,0,4.0,12.329120584748187,0.3774597453023316,18.31620886683599,9.091436165469881,13.738122874199288,8.447369790865022,1.0,13.43787732248807,0.4104879351090983,7.6808476032286,9.718044794555732,14.903899098225805,12.132949621740373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,38.0,0.0,270.0
H,42554,0,2.0,12.329120584748187,0.2583104317391706,9.743531939052245,13.925650172997909,16.563673409411873,15.160122835929089,1.0,13.43787732248807,0.4346100780952128,7.337205418283894,10.319300733907244,15.07657209552881,12.430117510913151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,34.0,0.0,1016.0
H,42554,1,0.0,12.329120584748187,0.0,0.0,21.674805775084142,18.71480767371572,23.16143149791479,2.0,13.43787732248807,0.9607252721691056,15.78380480427932,5.9425128241312555,14.116564104193651,3.793754016921117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,37.0,40.0,54.0
L,42554,0,9.0,12.329120584748187,0.9143275167544681,23.06606101661353,6.078016318588578,12.29621064474631,5.900907767733145,2.0,13.43787732248807,1.3369480504688025,17.57617974898577,5.1315826079149245,14.114569091559405,2.9829857715837385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,18.0,0.0,4.0
L,42554,0,5.0,12.329120584748187,0.4109182472177405,18.529504575008023,9.02207841613582,13.383773523710726,8.542489946354229,2.0,13.43787732248807,0.4832073143596722,11.210805104427557,7.637108544905661,14.124524313706909,5.4877019881728915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,81.0,0.0,207.0
H,42554,0,1.0,12.329120584748187,0.15611085099147706,9.286639433539712,13.896331790348546,16.346041071676602,15.232418371031294,1.0,13.43787732248807,0.4701675816887029,7.6808476032286,9.718044794555732,14.903899098225805,12.132949621740373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,44.0,0.0,54.0
H,42554,0,10.0,12.329120584748187,0.4736642345224365,20.865410578211872,7.894627416428228,12.112878822011073,7.805154785521416,2.0,13.43787732248807,0.41432142965652696,8.943520532356482,8.448038761121989,14.131463601957133,6.298065599338856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,150.0,50.0,75.0
H,42554,0,0.0,12.329120584748187,0.0,0.0,21.81521429243065,18.725862515311636,23.16143149791479,2.0,13.43787732248807,0.5827715231588431,12.577300513478644,7.154784431271884,14.121542946695195,5.00562075549133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,72.0,30.0,104.0
H,42554,0,8.0,12.329120584748187,0.4989607399954966,17.462776971998323,9.241773857735453,12.862184439608018,8.898707805518226,2.0,13.43787732248807,1.1531424160390449,17.57617974898577,5.1315826079149245,14.114569091559405,2.9829857715837385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.0,24.0,0.0,2.0
L,42554,0,12.0,12.329120584748187,0.4833309777849981,19.799982558888843,8.442665616226469,11.89826121675971,8.398093309508575,2.0,13.43787732248807,1.0053334641858922,18.634210174653067,4.556218463011363,14.113570838481527,2.4077026171459517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2316.0,19.0,0.0,19.0
L,42554,0,0.0,12.329120584748187,0.0,0.0,19.931127836477508,18.62409774833362,23.16143149791479,2.0,13.43787732248807,0.8204780581690507,15.78380480427932,5.9425128241312555,14.116564104193651,3.793754016921117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,40.0,0.0,2.0
L,42554,0,9.0,12.329120584748187,0.5873105559167003,20.22173258614653,8.063504893767771,12.412402564643969,7.885784328388972,2.0,13.43787732248807,1.0053334641858922,18.634210174653067,4.556218463011363,14.113570838481527,2.4077026171459517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,19.0,0.0,1.0
L,42554,0,2.0,12.329120584748187,0.1974807359689916,14.018656909810446,11.914153507419991,14.943270436925724,9.749356073733637,2.0,13.43787732248807,0.7282378160751968,14.323164260328927,6.517876969034816,14.118557128773132,4.368956204347306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,55.0,0.0,101.0
L,42554,0,10.0,12.329120584748187,0.7986078405050733,22.994826779755268,6.4087890028324015,12.136930870443265,6.252176861349077,4.0,13.43787732248807,1.0672365732201876,17.157889402567264,4.433672021552927,13.207438726179682,3.793754016921117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,87.0,0.0,1.0
L,42554,0,4.0,12.329120584748187,0.7202813996182579,22.38196593189325,5.738055886583343,13.641625625128267,5.095148435742983,2.0,13.43787732248807,0.6981887775098035,15.018053021512491,6.250814183785771,14.117560864742568,4.101974396161891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,47.0,0.0,12.0
H,42554,0,3.0,12.329120584748187,0.29869817869971843,10.89084709475688,13.806336460123068,15.406677300439258,15.105709540317427,1.0,13.43787732248807,0.3339759527402141,6.7049718477641065,10.431394682433195,14.906886402739373,12.489521019487453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,70.0,0.0,643.0
L,42554,0,28.0,12.329120584748187,0.9788136389749028,23.819082125044602,6.216428597553978,10.279645438072734,6.3092520132571694,2.0,13.43787732248807,1.3756107726938387,18.634210174653067,4.556218463011363,14.113570838481527,2.4077026171459517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,15.0,0.0,6.0
H,42554,0,0.0,12.329120584748187,0.0,0.0,21.402541426434983,18.695313437223927,23.16143149791479,3.0,13.43787732248807,0.7900336346973196,13.387376362998829,6.322000879605348,13.64511255555666,4.932718437877933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0,100.0,0.0,570.0
H,42554,0,0.0,12.329120584748187,0.0,0.0,20.863875558867818,18.66334284578276,23.16143149791479,2.0,13.43787732248807,0.8223730541179691,15.018053021512491,6.250814183785771,14.117560864742568,4.101974396161891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,54.0,0.0,5.0
H,10454,0,4.0,10.611260079417269,0.3407621932256784,16.769397080230483,8.446538872155273,13.551615542726994,7.822108037547884,2.0,11.086502065324593,0.4595504107562729,9.596678002688481,7.047092239010767,12.798552010835886,5.337153130377871,0.0,16.31191266106454,0.0,0.0,14.496833956530747,15.954536769688973,20.557707955010894,616.0,98.0,14.0,339.0
H,10454,1,2.0,10.611260079417269,0.1136118594041011,9.338775785934704,13.103062416360656,14.765270497787881,11.015480933057988,2.0,11.086502065324593,0.3859968864895917,8.078800798012532,7.697937039880023,12.803513561383415,5.986666318296512,0.0,16.31191266106454,0.0,0.0,17.002359893521486,15.959525547531321,20.557707955010894,1535.0,127.0,56.0,65.0
H,10454,0,2.0,10.611260079417269,0.15350642513103868,11.340133461677173,12.186238654196757,14.690101247038855,10.102175357110749,2.0,11.086502065324593,0.4840486368696043,9.971370133448056,6.887006823663692,12.797558221995564,5.177334150874946,0.0,16.31191266106454,0.0,0.0,14.496833956530747,15.954536769688973,20.557707955010894,961.0,88.0,7.0,259.0
L,10454,0,5.0,10.611260079417269,0.2380782192537864,16.648704701359012,8.583119684940987,13.222367275988026,8.12058380790326,2.0,11.086502065324593,0.4667929171570467,11.816880474744412,6.076076607447363,12.793578121179547,4.3674700559245085,0.0,16.31191266106454,0.0,0.0,13.11053959541086,15.95353751910611,20.557707955010894,1163.0,70.0,5.0,1.0
L,10454,1,10.0,10.611260079417269,0.26101255857865313,17.191385722143202,8.332296571769383,12.11472616780018,8.234323805904268,2.0,11.086502065324593,0.6375175539270836,13.721582839372735,5.1360693489558935,12.790587839037645,3.4282627854824352,0.0,16.31191266106454,0.0,0.0,0.0,0.0,0.0,2179.0,38.0,0.0,1.0
H,10454,0,2.0,10.611260079417269,0.1937478586031904,13.163471621996734,11.243392502396834,14.639968567864544,9.161606765624526,2.0,11.086502065324593,0.485549208751727,9.971370133448056,6.887006823663692,12.797558221995564,5.177334150874946,2.0,16.31191266106454,0.6904891037133953,5.2250834166158935,7.367760635602193,14.16099589054285,5.1796055083482715,611.0,91.0,82.0,1714.0
